x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,1.420268456375839,0.16,62.0,15.968815962778281,5.2883011455650625e-05,0.00022513736942683007,0.00033685626657181607,6.993392039730611e-05,15.974976332324013,5.2825360028983456e-05,0.00017002235383984385,0.00025473001246806813,5.5818339754559135e-05
-4.95,1.430234899328859,0.16,62.0,15.96562538795036,4.432412988546516e-05,0.0002333231404346803,0.00036495764181324123,6.130559966450894e-05,15.973300788850139,4.424482194677771e-05,0.00017617945246581248,0.0002687353998041828,5.348374863673334e-05
-4.95,1.4402013422818793,0.16,62.0,15.967421533817465,4.8825093108644426e-05,0.0002290632010757559,0.0003747872621333843,4.909962571766278e-05,15.97197973443096,4.8675385100103476e-05,0.000179485613991082,0.00027821636259678546,5.019328983783475e-05
-4.95,1.4501677852348993,0.16,62.0,15.966820572371075,7.005731071122126e-05,0.0002088443096698552,0.0003597296262776028,3.372797356067204e-05,15.971018716126132,6.982386740436112e-05,0.00017994383475458068,0.0002825050707022858,4.62625976290292e-05
-4.95,1.4601342281879193,0.16,62.0,15.967411494754543,0.00011215140989038554,0.00016874500868343338,0.00031208575251395315,1.614707735376014e-05,15.970385036167782,0.00011224533206885198,0.00017768639049848926,0.00028101387453154797,4.202883143226326e-05
-4.95,1.4701006711409397,0.16,62.0,15.96722829943479,0.00017971838160308316,0.00010452067468208976,0.00022261427124030525,3.2099880496381884e-06,15.970014971606565,0.0001813702009975703,0.00017297232041782852,0.0002732428446473225,3.777341153050418e-05
-4.95,1.4800671140939596,0.16,62.0,15.969742764657862,0.0002777862739577517,1.7645623094587284e-05,7.532401203442973e-05,2.275349232177861e-05,15.969820579637625,0.0002805940841390355,0.00016618105226255718,0.00025878508596720046,3.363685227233005e-05
-4.95,1.49003355704698,0.16,62.0,15.974253457508627,0.0004105235344670822,0.00011659634844975377,0.0001135962970741331,4.0012334000558645e-05,15.969695559492292,0.00040330607859952357,0.00015780240860788436,0.00023732983012296222,2.9589271138043445e-05
-4.95,1.5,0.16,62.0,15.979410590631364,0.0005335046498814418,0.0002320022199464142,0.0003109461491124849,4.986106703218666e-05,15.969534829560995,0.0005367893078582408,0.00014842335258739283,0.00020866337430861578,2.5552885707677206e-05
-4.95,0.015,0.16,72.0,1.8616386950994124,0.009512266228886396,0.0019557898129508116,0.010303763778209244,0.00017193052392004706,1.6928241822154588,0.009509974896288267,0.002683612056996256,0.010027140805629473,8.67314459460167e-05
-4.95,0.024966442953020137,0.16,72.0,1.8798315846955087,0.010069763787297228,0.0032108035638953015,0.01013769595784266,0.0005518010244970139,1.7553497715668516,0.010072537625684472,0.003494066095820537,0.010020638811211886,0.0005451770357990983
-4.95,0.03493288590604027,0.16,72.0,1.9164416408767981,0.010723035040213897,0.004274811346963531,0.010043222400397955,0.0009818344333010062,1.8260645745623343,0.01072376709344854,0.004259576443240944,0.010038163305575548,0.0010155331104718596
-4.95,0.04489932885906041,0.16,72.0,1.9572113195182297,0.011452769854139549,0.00517300855863837,0.010011551066365304,0.001446552881628897,1.9071212558769806,0.011452408276357774,0.004974994846297361,0.01007975893947206,0.0014944884114900707
-4.95,0.054865771812080535,0.16,72.0,2.012792316045223,0.012241469109002931,0.005927948891597658,0.010034560241731227,0.0019325934828640962,2.0013008921750752,0.012241059464465305,0.005636303640355316,0.010145170070055432,0.001978378785740426
-4.95,0.06483221476510068,0.16,72.0,2.0820199854332206,0.013073339033928218,0.00655975216620376,0.010104757356365034,0.002428516412189317,2.1117198397733694,0.013073080409011142,0.0062406616497928365,0.010233835260072332,0.002463152750181564
-4.95,0.0747986577181208,0.16,72.0,2.1679377400242057,0.013934188930891595,0.007086300413312198,0.010215240081556179,0.0029246250632430715,2.2415351370865935,0.013934022617370423,0.006786418070407614,0.010344887696016008,0.0029444561837283175
-4.95,0.08476510067114094,0.16,72.0,2.27576868471922,0.014811332367441785,0.007523422524431366,0.010359659631759322,0.003412797879102093,2.393636742176045,0.014811215676198076,0.00727309433311836,0.010477161754997858,0.0034177820726284764
-4.95,0.09473154362416106,0.16,72.0,2.4109424195841087,0.015693491827965002,0.007885067909100698,0.01053218616626416,0.0038863313581265543,2.570323567760685,0.015693414073650575,0.007701335010657066,0.010629205773114239,0.0038786454877182287
-4.95,0.1046979865771812,0.16,72.0,2.5765898513471854,0.016570706796219695,0.008183469608930792,0.010727476185105058,0.004339793732163899,2.772978645121617,0.016570664439393888,0.008072829853889726,0.010799300880111676,0.0043227561077888894
-4.95,0.11466442953020134,0.16,72.0,2.793236380672065,0.017434245238219206,0.008429297307789229,0.010940641816916542,0.004768888827441376,3.001764016390877,0.017434233117662866,0.008390209991377382,0.010985485574318787,0.004746170513257532
-4.95,0.12463087248322147,0.16,72.0,3.0617769469860705,0.01827651845323519,0.008631800664790171,0.011167221900615929,0.005170329633371077,3.255373243876437,0.018276530129386116,0.008656922157457288,0.0111855855259853,0.0051454142375858235
-4.95,0.1345973154362416,0.16,72.0,3.3850866003537323,0.019090999256303445,0.008798943387952536,0.01140315476572335,0.005541721116452344,3.530947988667823,0.019091028253799457,0.008877085497466545,0.011397247924002239,0.005517569379114358
-4.95,0.14456375838926172,0.16,72.0,3.7468245750887803,0.01987214345354475,0.0089375284549104,0.011644752619830513,0.005881451830261947,3.824202057676451,0.019872183754296006,0.009055336007005092,0.01161797952871205,0.00586032770790693
-4.95,0.15453020134228188,0.16,72.0,4.132685550418523,0.020615314571537178,0.009053314873368619,0.011888677456074474,0.006188593887797938,4.129769162671591,0.02061536077124286,0.009196663975846755,0.01184518746861096,0.006172011940279717
-4.95,0.164496644295302,0.16,72.0,4.510650994265237,0.021316711795961257,0.00915112636786575,0.012131918395512779,0.00646281087228165,4.441710100130754,0.021316759210619672,0.009306249915056308,0.012076221727258772,0.006451569484887544
-4.95,0.17446308724832213,0.16,72.0,4.888486482446835,0.021973301077078573,0.009234952363403413,0.012371770384385842,0.00670427327910847,4.754087128283259,0.02197334583892726,0.009389304345961622,0.012308418213012477,0.006698543752801198
-4.95,0.18442953020134228,0.16,72.0,5.237678042556961,0.0225827493509395,0.00930804163335765,0.012605814166974646,0.006913581089752492,5.061481213065124,0.02258278847066953,0.009450916528104258,0.012539141290424952,0.006913028302402141
-4.95,0.1943959731543624,0.16,72.0,5.524058697299274,0.023143361833836883,0.009372988957297946,0.01283189746230062,0.007091693097794917,5.359459218663518,0.02314339321699932,0.009495916715661759,0.012765824679616527,0.007095608852236409
-4.95,0.20436241610738254,0.16,72.0,5.8356601050829,0.02365402233140368,0.009431815139022925,0.013048117270272091,0.007239862611072265,5.6448555956819515,0.02365404475478415,0.009528755881016506,0.01298600969701768,0.007247297697448698
-4.95,0.2143288590604027,0.16,72.0,6.027377426732855,0.02411413651693759,0.009486040709567356,0.013252803242284573,0.0073595791746657434,5.915805025867542,0.024114149562431637,0.00955340606005338,0.013197379914371518,0.007369464428353565
-4.95,0.22429530201342285,0.16,72.0,6.244237281513038,0.024523578118757956,0.00953675364303776,0.013444502048774318,0.0074525159646031455,6.171765344423925,0.024523582079321093,0.009573283591562315,0.013397791448754526,0.0074637661611128
-4.95,0.23426174496644298,0.16,72.0,6.461037439314097,0.024882637964103803,0.00958467139413287,0.013621962683334002,0.0075204825185102835,6.4131107696829766,0.024882633720591955,0.009591196581724425,0.013585298257413126,0.007532079811712169
-4.95,0.24422818791946307,0.16,72.0,6.639596719072595,0.025191975819678424,0.009630197561970293,0.013784122643265867,0.007565382478668036,6.640811415689026,0.025191964706455995,0.009609316964788842,0.013758171991254302,0.007576438314518773
-4.95,0.25419463087248323,0.16,72.0,6.85318539477934,0.02545257497100442,0.00967347347212347,0.013930094931070256,0.007589176035514792,6.8562040038729535,0.02545255862758774,0.009629176593217,0.013914916151128595,0.007598972128025236
-4.95,0.26416107382550336,0.16,72.0,7.042020914115713,0.025665699478789362,0.009714424961465276,0.014059155822849272,0.007593846770333339,7.060715946915201,0.025665679707053968,0.009651685913784623,0.014054274484089618,0.007601856892561299
-4.95,0.2741275167785235,0.16,72.0,7.240510274686082,0.02583285405047681,0.009752804639999573,0.014170733353010365,0.007581372607296141,7.255776703145762,0.02583283267513692,0.009677173004853025,0.014175233744053186,0.007587267708845381
-4.95,0.2840939597315436,0.16,72.0,7.406435391827186,0.02595574646426283,0.009788229894521822,0.014264396467651284,0.007553700595746921,7.442741673945489,0.025955725209991773,0.00970544009457681,0.014277021115720713,0.007557340187576809
-4.95,0.2940604026845638,0.16,72.0,7.6059283901114645,0.026036252479761074,0.009820216891255304,0.014339844800356312,0.007512725254480128,7.622862594258551,0.02603623287098948,0.009735834172906665,0.01435909675537329,0.007514138171175321
-4.95,0.3040268456375839,0.16,72.0,7.762228455216222,0.026076383170732693,0.009848210824124098,0.01439689902826019,0.0074602702200511255,7.797209093289862,0.02607636644695735,0.009767327967907247,0.014421142031912332,0.007459627840025362
-4.95,0.31399328859060405,0.16,72.0,7.948338750826125,0.026078254612258652,0.00987161264788719,0.014435491767273373,0.007398072951887023,7.966714005225719,0.026078241680728496,0.009798607386866533,0.014463044152310553,0.007395657777903459
-4.95,0.3239597315436241,0.16,72.0,8.105515033758286,0.026044059855112794,0.009889802525972923,0.014455658968867949,0.007327772256626918,8.132124875137878,0.02604405126176961,0.009828161524547203,0.014484877924861507,0.007323944476010498
-4.95,0.3339261744966443,0.16,72.0,8.28482324886036,0.025976043118302882,0.009902160214844686,0.014457531782316208,0.007250898404636783,8.294050301501168,0.025976039050634454,0.00985437150672476,0.014486885450251903,0.007246062694596094
-4.95,0.3438926174496645,0.16,72.0,8.439738500903676,0.025876476130531186,0.009908082598052637,0.014441328848956157,0.0071688656212986045,8.452957151279882,0.025876476437577414,0.009875594751378353,0.014469454535122673,0.007163440069038489
-4.95,0.35385906040268456,0.16,72.0,8.601966152117997,0.02574763655042479,0.009906998575194488,0.014407348997428663,0.007082966744855445,8.609237849013494,0.02574764078860721,0.009890241671168653,0.014433096597188498,0.007077355338343855
-4.95,0.3638255033557047,0.16,72.0,8.753814046390632,0.025591788394550737,0.009898381502965029,0.01435596431066112,0.006994369852370193,8.763215292807313,0.02559179588452211,0.009896842382698532,0.014378424778296234,0.006988939583877629
-4.95,0.3737919463087248,0.16,72.0,8.909757118553594,0.02541116440181481,0.0098817593774069,0.014287613537399305,0.006904116664791836,8.91516074281238,0.02541117429778298,0.009894101600553717,0.01430613290613405,0.006899179891502828
-4.95,0.383758389261745,0.16,72.0,9.058661071455113,0.02520795026220681,0.009856722938980812,0.014202795823462112,0.00681312255050496,9.065291647830001,0.025207961626755086,0.009880940545490172,0.014216975851146486,0.006808924888127382
-4.95,0.39372483221476506,0.16,72.0,9.209422082165354,0.024984270637686334,0.009822931874018542,0.014102064739331501,0.006722177956566211,9.213783736597843,0.02498428251231565,0.009856525354483534,0.01411175171837477,0.006718891651544839
-4.95,0.40369127516778525,0.16,72.0,9.359625478718566,0.02474217690221083,0.009780119279217092,0.013986022583135086,0.006631951104323523,9.360769384985078,0.024742188376677077,0.009820282114677639,0.013991286198933962,0.006629673548064398
-4.95,0.4136577181208054,0.16,72.0,9.507437338548925,0.024483636528432124,0.009728094547625058,0.013855314939241052,0.006542991796122198,9.506348477225202,0.024483646801239406,0.009771899225932142,0.013856419289138664,0.006541748613495158
-4.95,0.4236241610738255,0.16,72.0,9.652565303500651,0.02421052404716615,0.009666744828539289,0.013710625475183773,0.006455736186174118,9.650607544362947,0.024210532468812593,0.00971131830345333,0.013707994470683115,0.006455488157506829
-4.95,0.4335906040268457,0.16,72.0,9.790475143064848,0.02392461350728824,0.00959603520518048,0.013552670960504583,0.006370512379046875,9.793633891437056,0.023924619616474123,0.009638715244055579,0.013546850338343444,0.0063711653368327585
-4.95,0.44355704697986575,0.16,72.0,9.937688640981806,0.02362757236183677,0.00951600772860491,0.01338219649346338,0.006287546724916747,9.93551461663169,0.02362757590067218,0.00955447338361064,0.013373814565371712,0.006288963507292204
-4.95,0.45352348993288594,0.16,72.0,10.074374506726251,0.02332095670777104,0.009426779438219159,0.013199970922546524,0.006206970690302102,10.07631749283033,0.023320957623069127,0.009459150861921263,0.013189700014726165,0.006208984225838536
-4.95,0.46348993288590606,0.16,72.0,10.219601407020104,0.023006207806007126,0.009328539493330748,0.013006782451494316,0.0061288281895357346,10.216105131358827,0.02300620623805428,0.009353444383489607,0.012995302738350364,0.006131254830039448
-4.95,0.47345637583892614,0.16,72.0,10.34865562574901,0.022684649808800982,0.009221545533456695,0.012803434417913888,0.0060530832698642055,10.354927274290947,0.02268464606641447,0.009238151523022492,0.012791401558186286,0.006055735571763429
-4.95,0.48342281879194626,0.16,72.0,10.49533858565663,0.02235748862199882,0.00910611937858693,0.012590741236844496,0.005979628050432237,10.492830333210112,0.022357483147406716,0.009114133583057408,0.012578758892209222,0.005982326323035853
-4.95,0.49338926174496645,0.16,72.0,10.62630191597624,0.022025811829684133,0.0089826421745755,0.012369524502000021,0.0059082908221261615,10.629826338497525,0.022025805156570124,0.008982280782010056,0.012358122475627639,0.005910872904011931
-4.95,0.5033557046979866,0.16,72.0,10.76518817203144,0.02169058960999211,0.008851549082291878,0.012140609238567005,0.0058388442225458526,10.76591726330721,0.021690582321042803,0.008843481252332856,0.012130227630995798,0.00584117310529706
-4.95,0.5133221476510068,0.16,72.0,10.889224365439532,0.021352676569804642,0.008713323603931332,0.011904820302657725,0.005771013406225592,10.901079727989249,0.021352669251111425,0.008698594980312929,0.011895799759025147,0.0057729824892943735
-4.95,0.5232885906040268,0.16,72.0,11.037527918879919,0.021012814428973257,0.00856849163299034,0.011662978923558004,0.005704484137746659,11.035258053858474,0.021012807626702344,0.008548433442966945,0.011655556752906741,0.005706020058211475
-4.95,0.533255033557047,0.16,72.0,11.167397620930018,0.020671635482759902,0.008417615309809343,0.011415899385932744,0.005638910740563649,11.16833043908731,0.02067162966892494,0.008393745314732835,0.011410211079653041,0.005639973870822853
-4.95,0.5432214765100671,0.16,72.0,11.302797475519046,0.02032966677439533,0.008261286758064078,0.011164385850168945,0.005573923841350598,11.300162265298882,0.020329662316389385,0.008235208247697048,0.01116047132047241,0.005574506676950565
-4.95,0.5531879194630872,0.16,72.0,11.435733344013713,0.019987334908587066,0.008100121772817956,0.010909229309832565,0.005509137854973287,11.430612882367491,0.019987332050111897,0.008073426392056065,0.01090704301503004,0.0055092616197817725
-4.95,0.5631543624161074,0.16,72.0,11.539193652095973,0.01964497143904455,0.007934753525055788,0.01065120468615781,0.005444158161233191,11.559553217752583,0.019644970289840955,0.007908933033795005,0.010650628709411756,0.00544386803301964
-4.95,0.5731208053691275,0.16,72.0,11.704048244884417,0.019302818763152697,0.007765826342666848,0.010391068060118703,0.005378587929919756,11.68685149750678,0.019302819301271538,0.007742197495909185,0.010391927161918023,0.0053779473345079995
