x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,1.0913758389261745,0.16,72.0,15.681860723536365,0.0031837699617241495,0.002095555570431571,0.002303526754260981,0.0007656644512556909,15.686380236638293,0.0031837633929621186,0.0021019978534783422,0.0023089255895830953,0.0007689862036459063
-2.85,1.1013422818791947,0.16,72.0,15.704126153272417,0.002910388804249335,0.0019723842406168604,0.0021422692068295765,0.000709332148462314,15.715042333588539,0.0029104277362995814,0.001978221819228192,0.0021457661516460073,0.0007126201992859332
-2.85,1.1113087248322147,0.16,72.0,15.726924061152657,0.0026509654101054244,0.0018491999813067647,0.0019817583827126516,0.0006559267876142436,15.742232479439744,0.0026510509233686544,0.0018539139608733657,0.001982835999593012,0.0006589471072738693
-2.85,1.1212751677852348,0.16,72.0,15.755411283810119,0.0024061222851932923,0.0017265155653387889,0.0018226295707904857,0.0006052862916100202,15.768287685701747,0.0024062509803508053,0.0017295954679423797,0.0018208502052364625,0.0006077827748317897
-2.85,1.131241610738255,0.16,72.0,15.779088752117975,0.0021763904914808944,0.0016048807584694341,0.0016655658093445653,0.0005572410050208225,15.793444395947127,0.002176554366760044,0.0016058644230212244,0.0016606105188491978,0.0005589483221028946
-2.85,1.1412080536912752,0.16,72.0,15.806286587572515,0.001962201322128093,0.0014848775312525913,0.0015112929554112775,0.0005116173790586495,15.817842691900326,0.0019623880701974735,0.0014833920973125463,0.0015029987036818513,0.0005122768802748824
-2.85,1.1511744966442954,0.16,72.0,15.83381626398218,0.0017638785778582766,0.0013671145796121326,0.0013605739069767417,0.0004682417854931096,15.841525198975999,0.0017640723109574397,0.0013629157939411265,0.0013489664882678043,0.00046762028867258754
-2.85,1.1611409395973153,0.16,72.0,15.858332068453274,0.0015816315611773203,0.0012522211489400265,0.0012142019427126634,0.00042694440653592603,15.864452760072203,0.001581813941188056,0.0012452280888463297,0.0011995219838978836,0.0004248555822738017
-2.85,1.1711073825503355,0.16,72.0,15.881254166734308,0.0014155489122886918,0.0011408401588817445,0.001072993143203986,0.0003875631420361666,15.886527467623083,0.0014157006232319311,0.001131162487199789,0.0010557125536575806,0.0003838910784359261
-2.85,1.1810738255033557,0.16,72.0,15.911654012635111,0.0012655934205764322,0.001033620628924625,0.0009377778573025229,0.0003499474689080247,15.907605451855334,0.0012656958867056489,0.0010215756916272527,0.0009186042773367529,0.0003446718392731876
-2.85,1.191040268456376,0.16,72.0,15.934693826163786,0.0011315979432976672,0.0009312094089714791,0.0008093911787991668,0.0003139621820861255,15.927513545927773,0.0011316351684899752,0.000917326858977185,0.000789258326104385,0.0003071842416411609
-2.85,1.201006711409396,0.16,72.0,15.96400094426577,0.0010132625783276451,0.000834242221602897,0.000688662397242358,0.00027949093923729213,15.946097712937258,0.0010132229629747783,0.0008192543956492822,0.0006687047347272608,0.0002714593282562494
-2.85,1.210973154362416,0.16,72.0,15.978029034662983,0.0009101532407592964,0.0007433340274081858,0.0005764033884810329,0.0002464395247941197,15.96326132590759,0.0009100312173778036,0.0007281509992251535,0.0005579142280496699,0.00023757454072907387
-2.85,1.2209395973154362,0.16,72.0,15.984283712604784,0.0008217017945866781,0.0006590687268189192,0.00047339590907744634,0.00021473874318613342,15.979015620942628,0.0008214991329048614,0.0006447377876533105,0.0004577689134115867,0.000205653349608639
-2.85,1.2309060402684564,0.16,72.0,15.989739748687064,0.0007472079086550253,0.0005819882181056858,0.0003803777612712924,0.00018434684206027383,15.993466507139688,0.0007469345452632099,0.0005696384593783044,0.00036903278148368943,0.0001758622018374835
-2.85,1.2408724832214766,0.16,72.0,15.99913879510659,0.0006858428014721521,0.0005125808329704527,0.0002980277934750479,0.00015525136108973173,16.006755773728887,0.0006855170813927511,0.0005033544923004913,0.0002923230557888828,0.0001484041094942782
-2.85,1.2508389261744965,0.16,72.0,16.019378514922245,0.0006366550526769418,0.0004512691766035359,0.00022694970287997755,0.00012747029364502922,16.01900323504037,0.0006363032962419879,0.00044624241203244236,0.00022808348769959123,0.00012350811639912258
-2.85,1.2608053691275167,0.16,72.0,16.028223331731798,0.0005985786647818529,0.0003983974034414539,0.00016765460736284707,0.00010105244374148031,16.03028745793413,0.0005982340080470548,0.0003984941376621101,0.00017656070247727002,0.00010141381654639415
-2.85,1.270771812080537,0.16,72.0,16.03273370800454,0.0005704435633284975,0.00035421796269403136,0.00012054235248425087,7.607688185575088e-05,16.040676070721528,0.0005701440516033118,0.0003601213459454378,0.00013778465878242115,8.23500811343472e-05
-2.85,1.280738255033557,0.16,72.0,16.040031172950645,0.0005509887350330901,0.0003188778553576138,8.58815235357599e-05,5.265168048536446e-05,16.05021690560551,0.0005507746654635987,0.0003309446837566582,0.00011155418736904805,6.65072049379936e-05
-2.85,1.2907046979865773,0.16,72.0,16.051978702792344,0.0005388782055981299,0.00029240444423057313,6.378812710114982e-05,3.0914253800602655e-05,16.058904967712607,0.0005387887192631726,0.0003105885074405953,9.742842583580422e-05,5.400183963532191e-05
-2.85,1.3006711409395972,0.16,72.0,16.070923843746197,0.0005327200716952295,0.00027469086989169,5.420291540632419e-05,1.103711257350894e-05,16.06666885372731,0.0005327889889097191,0.0002984816420962466,9.472477032003955e-05,4.483438116483071e-05
-2.85,1.3106375838926174,0.16,72.0,16.08384479359965,0.0005310888040457563,0.0002654811242646643,5.686731940977856e-05,6.894669083237933e-06,16.073396590712612,0.0005313396916861645,0.0002938644407011995,0.00010252372854453306,3.883897731041513e-05
-2.85,1.3206040268456376,0.16,72.0,16.086728451330124,0.0005325510490268123,0.0002643548423595842,7.129796204424856e-05,2.260260954704486e-05,16.078999320016564,0.0005329915446432706,0.0002958021913684987,0.00011968079367210682,3.564018020135989e-05
-2.85,1.3305704697986578,0.16,72.0,16.08896744690864,0.0005356951628980785,0.00027071187647092414,9.675972166175283e-05,3.5946944213979015e-05,16.083450311976833,0.0005363107122406266,0.0003032046801754087,0.00014484517600685167,3.4674314660845286e-05
-2.85,1.340536912751678,0.16,72.0,16.089924594157026,0.0005391647203344366,0.00028375672351881216,0.00013223731784703052,4.67620068488769e-05,16.086776804947505,0.0005399121970234193,0.0003148514772733156,0.0001764849456668445,3.528520265364899e-05
-2.85,1.350503355704698,0.16,72.0,16.09310273089788,0.000541696246657765,0.0003024828810073946,0.0001764053914913308,5.4908636243744434e-05,16.08904357203525,0.0005424984989741673,0.0003294222857399098,0.00021291786767794509,3.681570282506284e-05
-2.85,1.360469798657718,0.16,72.0,16.09239927489529,0.0005421614329329412,0.0003256572108350678,0.0002275970487228371,6.029030779563611e-05,16.09034017341497,0.0005429047070114462,0.0003455314853555544,0.0002523469673763228,3.867629727581125e-05
-2.85,1.3704362416107383,0.16,72.0,16.09317172361934,0.0005396140955302099,0.0003518044036344697,0.00028377085082697666,6.287171741657503e-05,16.09078008267753,0.0005401514676593019,0.00036176582668370457,0.0002928996615183376,4.039320608239345e-05
-2.85,1.3804026845637583,0.16,72.0,16.094296745899214,0.0005333421589794055,0.000379191629267795,0.0003424762131778094,6.270049406869887e-05,16.090492688704995,0.0005335073161457865,0.0003767240919327875,0.00033266914093862086,4.1638366097438914e-05
-2.85,1.3903691275167787,0.16,72.0,16.093169842576557,0.0005229249383681331,0.0004058134794606567,0.0004008171991514125,5.993209112580734e-05,16.08962414482198,0.000522561278111947,0.0003890574443310437,0.0003697566019752003,4.224332059824497e-05
-2.85,1.4003355704697986,0.16,72.0,16.08644218630876,0.0005082960172025552,0.0004293773022610913,0.0004554146759539,5.485807825366773e-05,16.088344070110406,0.0005073049828860634,0.0003975091413574647,0.0004023129016184762,4.2198751739276966e-05
-2.85,1.4103020134228186,0.16,72.0,16.07691077664002,0.0004898120143034236,0.0004472890443436747,0.0005023668165479709,4.7938086376566646e-05,16.086839606713237,0.0004882202187387616,0.0004009522913534145,0.0004285782555089679,4.164115787704415e-05
-2.85,1.420268456375839,0.16,72.0,16.07596489096044,0.00046832754767816426,0.00045663971844713767,0.0005372079242828553,3.9835673663425154e-05,16.085280062593725,0.00046636250859887624,0.00039842438770170026,0.00044691870576563965,4.082813214604901e-05
-2.85,1.430234899328859,0.16,72.0,16.077449366188347,0.0004452767185956922,0.00045419261920825234,0.0005548655563572127,3.145839448922312e-05,16.083773515220052,0.0004434240258480316,0.00038915745755614987,0.00045585824984101415,4.0103928047552535e-05
-2.85,1.4402013422818793,0.16,72.0,16.0797046173844,0.00042276141737713493,0.0004363714689235486,0.0005496160219700695,2.4002351311667682e-05,16.08236378045848,0.00042175135630859173,0.00037260280912974984,0.0004541057317038466,3.9857585644886666e-05
-2.85,1.4501677852348993,0.16,72.0,16.077360310594273,0.00040364680180311014,0.0003992501714234251,0.0005150392810509426,1.900153595265776e-05,16.081049539018675,0.0004042885578115444,0.000348449546288738,0.0004405758396937298,4.047691256418677e-05
-2.85,1.4601342281879193,0.16,72.0,16.076600025435475,0.0003916640957451365,0.00033855235595864206,0.00044398877075392285,1.838215977210258e-05,16.079803902170312,0.00039441990567716176,0.0003166362343233662,0.0004144038174080291,4.2303129854655286e-05
-2.85,1.4701006711409397,0.16,72.0,16.07449894121421,0.00039151855405200603,0.0002497760584166817,0.0003287989878730881,2.4520793650421996e-05,16.078574459002784,0.00039570919667329327,0.0002773553373468158,0.00037495375889433965,4.559304888397285e-05
-2.85,1.4800671140939596,0.16,72.0,16.0756765348549,0.0004089675268325209,0.00013007843866950973,0.00016489319846473677,4.0285384995406084e-05,16.077283352140412,0.000411585709289378,0.00023105029615624103,0.0003218206144220779,5.049825891043991e-05
-2.85,1.49003355704698,0.16,72.0,16.08128229505407,0.00045037043336257007,3.420167524910919e-05,5.470327375945385e-05,6.876025432754103e-05,16.07582667586294,0.0004451220074862955,0.0001784053657964738,0.00025482626405220685,5.707392953391939e-05
-2.85,1.5,0.16,72.0,16.08703767820774,0.0004992649136249947,0.00017079856717220845,0.00027529188864875554,9.918291865184666e-05,16.07409340426991,0.0004991774532734907,0.00012032857458803368,0.00017401021327306723,6.533299970311801e-05
-2.85,0.015,0.16,82.0,1.8955059433827355,0.009619477129658802,0.0018734241598376868,0.0106957964168348,0.00013082444675153532,1.693730264806279,0.009605657931218207,0.0026453569782076674,0.01049207314889377,6.782057437849497e-05
-2.85,0.024966442953020137,0.16,82.0,1.9030004021651128,0.010202432455959167,0.0031613017959446306,0.010532430617815865,0.0005376978602774291,1.762383398426564,0.010208732582929977,0.0034596595386470067,0.010434765814280565,0.0005359975950548555
-2.85,0.03493288590604027,0.16,82.0,1.9362394682941717,0.010881951460598085,0.004245461499983571,0.010417065868143914,0.000984281957122539,1.837317232279686,0.010892256751776252,0.004226393292764048,0.010397381816777816,0.0010138175625535476
-2.85,0.04489932885906041,0.16,82.0,1.9756069657857895,0.011638119039722245,0.005152954481831276,0.010346517123586467,0.0014581669364545603,1.9207783018941882,0.011645203411539014,0.004940113397576216,0.010380856403341698,0.00149755970288676
-2.85,0.054865771812080535,0.16,82.0,2.0248754802915445,0.012452901350176728,0.005908032138242966,0.010317480229315664,0.0019472556696388415,2.015663046272103,0.01245499663211604,0.005596600316452873,0.010385852103547229,0.0019832603382661045
-2.85,0.06483221476510068,0.16,82.0,2.089089891814765,0.013310036692045984,0.006532362454296959,0.010326568363968969,0.002441115893849929,2.1252067837625037,0.013308084958513811,0.006192911808798144,0.01041273371287895,0.002466727562565317
-2.85,0.0747986577181208,0.16,82.0,2.1717273718110386,0.014194929819052333,0.007045234592391932,0.010370345462125721,0.002930954858980793,2.2526640836442153,0.014190761089037931,0.006727399611830479,0.010461549351745897,0.0029436342993587076
-2.85,0.08476510067114094,0.16,82.0,2.2712751160647495,0.01509454985547942,0.007463751805644642,0.010445356730466428,0.0034094691519366426,2.4009903334528593,0.01508988102236334,0.007199690721637101,0.010532018490737635,0.003409651575914351
-2.85,0.09473154362416106,0.16,82.0,2.398284893997068,0.01599733180327359,0.007803013101013902,0.010548156388368908,0.0038706935459905936,2.5725223801901658,0.01599335478069736,0.00761063437390597,0.010623527613311283,0.0038605939435650697
-2.85,0.1046979865771812,0.16,82.0,2.5614116845573673,0.016893081599867698,0.008076284099120713,0.010675332762439989,0.004309859426368178,2.768647056340798,0.01689040541309808,0.007962216979815024,0.010735133926259348,0.004292557655880717
-2.85,0.11466442953020134,0.16,82.0,2.7713814944887503,0.01777288468590532,0.008295157526603288,0.010823530861582723,0.004723263220552078,2.9894993853824134,0.017771648097873585,0.008257448342640979,0.010865577237382894,0.0047020392874782165
-2.85,0.12463087248322147,0.16,82.0,3.0308727828636224,0.018629018035228692,0.0084697037725736,0.010989472555802595,0.005108144421621929,3.233746639169543,0.018629053466827573,0.008500223423115504,0.011013299813583675,0.005086028014090924
-2.85,0.1345973154362416,0.16,82.0,3.3442395622646512,0.019454865607982222,0.008608611917145497,0.011169974479598515,0.005462572746728385,3.4985210848796333,0.019455850097009085,0.008695164697964934,0.011176473726264766,0.005442068934439447
-2.85,0.14456375838926172,0.16,82.0,3.700584903669191,0.02024483717422455,0.008719321644569558,0.011361963776991592,0.005785343972149978,3.779541159275075,0.020246404651270797,0.008847450735868751,0.01135303490157238,0.005768297788275915
-2.85,0.15453020134228188,0.16,82.0,4.077843042879483,0.020994290458477307,0.008808146436782268,0.011562491802222493,0.006075884004073569,4.071451803946936,0.0209961022557653,0.008962636975190522,0.011540722834791139,0.006063449415768512
-2.85,0.164496644295302,0.16,82.0,4.447694472551655,0.02169945656246262,0.00888038842333301,0.011768745888537286,0.006334160762891659,4.36834170846941,0.02170123765653013,0.009046474815596924,0.01173712471622285,0.006326843508714406
-2.85,0.17446308724832213,0.16,82.0,4.8090212163723836,0.02235736860391848,0.008940445274475895,0.011978059291963796,0.006560603460764388,4.664324634910148,0.022358920072217184,0.00910473502760829,0.011939722559929623,0.00655835180542127
-2.85,0.18442953020134228,0.16,82.0,5.140123071798758,0.022965793528665346,0.008991909490144756,0.01218791941725048,0.006756028878362161,4.954065462289767,0.02296699068538857,0.009143041147979142,0.012145941835382972,0.006758351037702544
-2.85,0.1943959731543624,0.16,82.0,5.403504143809866,0.023523167032295192,0.0090376604496302,0.01239597442676018,0.006921574248458337,5.233227699891189,0.02352395023314593,0.009166717981249836,0.01235320007826676,0.006927665784157334
-2.85,0.20436241610738254,0.16,82.0,5.6994416586204295,0.024028531544122194,0.009079949557592826,0.012600038333855125,0.007058636376325767,5.498732157185236,0.024028894089232845,0.00918065959554275,0.012558954001157356,0.0070675050276001175
